timestamp_utc,price_at_pred,Clustering,equal_weighted,majority_vote,eval_price,actual_direction
2025-06-05T09:06:09.746,104687.1000,1,1,1,,
2025-06-05T09:06:11.677,104697.2000,1,1,1,,
2025-06-05T09:06:13.845,104697.2000,1,1,1,,
2025-06-05T09:06:15.563,104697.1000,1,1,1,,
2025-06-05T09:06:18.276,104697.2000,1,1,1,,
2025-06-05T09:06:20.431,104697.1000,-1,-1,-1,,
2025-06-05T09:06:22.576,104697.2000,1,1,1,,
2025-06-05T09:06:24.710,104697.2000,1,1,1,,
2025-06-05T09:06:27.085,104697.1000,-1,-1,-1,,
2025-06-05T09:06:29.093,104697.2000,1,1,1,,
2025-06-05T09:06:31.278,104697.2000,1,1,1,,
2025-06-05T09:06:33.306,104697.2000,1,1,1,,
2025-06-05T09:06:35.659,104697.2000,1,1,1,,
2025-06-05T09:06:38.107,104697.2000,1,1,1,,
2025-06-05T09:06:40.579,104698.0000,1,1,1,,
2025-06-05T09:06:42.399,104697.9000,1,1,1,,
2025-06-05T09:06:44.526,104697.9000,1,1,1,,
2025-06-05T09:06:46.973,104697.9000,-1,-1,-1,,
2025-06-05T09:06:48.967,104697.9000,-1,-1,-1,,
2025-06-05T09:06:51.265,104698.0000,1,1,1,,
2025-06-05T09:06:52.818,104698.0000,1,1,1,,
2025-06-05T09:06:55.613,104699.9000,1,1,1,,
2025-06-05T09:06:57.518,104700.0000,1,1,1,,
2025-06-05T09:06:59.964,104700.0000,1,1,1,,
2025-06-05T09:07:02.551,104700.0000,1,1,1,,
2025-06-05T09:07:04.625,104700.0000,1,1,1,,
2025-06-05T09:07:06.598,104700.0000,1,1,1,,
2025-06-05T09:07:08.718,104700.0000,1,1,1,,
2025-06-05T09:07:10.967,104699.9000,-1,-1,-1,,
2025-06-05T09:07:12.872,104699.9000,-1,-1,-1,,
2025-06-05T09:07:15.216,104699.9000,-1,-1,-1,,
2025-06-05T09:07:17.150,104699.9000,-1,-1,-1,,
2025-06-05T09:07:19.547,104700.0000,1,1,1,,
2025-06-05T09:07:21.745,104699.9000,-1,-1,-1,,
2025-06-05T09:07:23.999,104700.0000,1,1,1,,
2025-06-05T09:07:26.184,104700.0000,1,1,1,,
2025-06-05T09:07:28.676,104700.0000,1,1,1,,
2025-06-05T09:07:30.854,104700.2000,1,1,1,,
2025-06-05T09:07:33.259,104700.3000,1,1,1,,
2025-06-05T09:07:35.260,104700.3000,1,1,1,,
2025-06-05T09:07:37.592,104707.4000,1,1,1,,
2025-06-05T09:07:39.604,104738.4000,1,1,1,,
2025-06-05T09:07:41.783,104738.4000,1,1,1,,
2025-06-05T09:07:43.764,104738.4000,1,1,1,,
2025-06-05T09:07:46.430,104738.5000,1,1,1,,
2025-06-05T09:07:48.962,104738.5000,1,1,1,,
2025-06-05T09:07:51.511,104738.4000,-1,-1,-1,,
2025-06-05T09:07:53.492,104738.5000,-1,-1,-1,,
2025-06-05T09:07:55.836,104738.5000,-1,-1,-1,,
2025-06-05T09:07:58.773,104738.5000,-1,-1,-1,,
2025-06-05T09:08:00.393,104738.6000,1,1,1,,
2025-06-05T09:08:02.841,104738.6000,1,1,1,,
2025-06-05T09:08:04.861,104738.6000,1,1,1,,
2025-06-05T09:08:07.392,104738.5000,-1,-1,-1,,
2025-06-05T09:08:09.370,104738.5000,-1,-1,-1,,
2025-06-05T09:08:11.836,104738.5000,-1,-1,-1,,
2025-06-05T09:08:12.746,104738.5000,-1,-1,-1,,
2025-06-05T09:08:15.925,104738.6000,1,1,1,,
2025-06-05T09:08:18.769,104738.6000,1,1,1,,
2025-06-05T09:08:20.287,104738.5000,-1,-1,-1,,
2025-06-05T09:08:23.285,104738.5000,-1,-1,-1,,
2025-06-05T09:08:25.609,104738.5000,-1,-1,-1,,
2025-06-05T09:08:27.674,104738.5000,-1,-1,-1,,
2025-06-05T09:08:28.844,104738.5000,-1,-1,-1,,
2025-06-05T09:08:31.451,104738.6000,1,1,1,,
2025-06-05T09:08:33.854,104738.5000,-1,-1,-1,,
2025-06-05T09:08:36.325,104738.6000,1,1,1,,
2025-06-05T09:08:38.342,104738.6000,1,1,1,,
2025-06-05T09:08:40.551,104738.6000,1,1,1,,
2025-06-05T09:08:42.797,104738.5000,-1,-1,-1,,
2025-06-05T09:08:44.964,104724.0000,-1,-1,-1,,
2025-06-05T09:08:46.920,104716.5000,-1,-1,-1,,
2025-06-05T09:08:49.476,104716.6000,-1,-1,-1,,
2025-06-05T09:08:51.592,104716.5000,-1,-1,-1,,
2025-06-05T09:08:53.791,104716.6000,-1,-1,-1,,
2025-06-05T09:08:55.919,104716.6000,1,1,1,,
2025-06-05T09:08:57.914,104716.6000,1,1,1,,
2025-06-05T09:08:58.519,104716.6000,1,1,1,,
2025-06-05T09:09:01.712,104716.5000,-1,-1,-1,,
2025-06-05T09:09:04.444,104716.5000,-1,-1,-1,,
2025-06-05T09:09:06.453,104716.6000,1,1,1,,
2025-06-05T09:09:08.403,104716.5000,-1,-1,-1,,
2025-06-05T09:09:10.901,104716.6000,1,1,1,,
2025-06-05T09:09:12.403,104716.7000,1,1,1,,
2025-06-05T09:09:14.885,104716.8000,1,1,1,,
2025-06-05T09:09:17.914,104721.8000,1,1,1,,
2025-06-05T09:09:19.629,104721.8000,1,1,1,,
2025-06-05T09:09:21.842,104721.8000,1,1,1,,
2025-06-05T09:09:23.490,104721.8000,1,1,1,,
2025-06-05T09:09:26.386,104721.8000,1,1,1,,
2025-06-05T09:09:28.601,104730.5000,1,1,1,,
2025-06-05T09:09:30.533,104730.4000,1,1,1,,
2025-06-05T09:09:32.734,104730.4000,1,1,1,,
2025-06-05T09:09:34.684,104730.4000,1,1,1,,
2025-06-05T09:09:37.144,104730.5000,1,1,1,,
2025-06-05T09:09:39.393,104718.0000,-1,-1,-1,,
2025-06-05T09:09:41.165,104718.1000,-1,-1,-1,,
2025-06-05T09:09:43.620,104707.2000,-1,-1,-1,,
2025-06-05T09:09:46.068,104707.2000,-1,-1,-1,,
2025-06-05T09:09:48.163,104707.2000,-1,-1,-1,,
2025-06-05T09:09:50.201,104703.3000,-1,-1,-1,,
2025-06-05T09:09:52.288,104703.3000,-1,-1,-1,,
2025-06-05T09:09:54.795,104703.3000,-1,-1,-1,,
2025-06-05T09:09:57.467,104700.0000,-1,-1,-1,,
2025-06-05T09:09:59.249,104700.0000,-1,-1,-1,,
2025-06-05T09:10:02.143,104700.0000,-1,-1,-1,,
2025-06-05T09:10:04.538,104700.0000,-1,-1,-1,,
2025-06-05T09:10:07.706,104700.0000,-1,-1,-1,,
2025-06-05T09:10:10.236,104700.0000,-1,-1,-1,,
2025-06-05T09:10:11.843,104700.1000,1,1,1,,
2025-06-05T09:10:13.888,104700.0000,-1,-1,-1,,
2025-06-05T09:10:15.979,104700.0000,-1,-1,-1,,
2025-06-05T09:10:18.522,104700.0000,-1,-1,-1,,
2025-06-05T09:10:20.492,104700.1000,1,1,1,,
2025-06-05T09:10:22.884,104700.0000,-1,-1,-1,,
2025-06-05T09:10:24.932,104700.0000,-1,-1,-1,,
2025-06-05T09:10:26.871,104700.1000,1,1,1,,
2025-06-05T09:10:29.200,104700.0000,-1,-1,-1,,
2025-06-05T09:10:30.529,104700.1000,1,1,1,,
2025-06-05T09:10:34.000,104700.0000,-1,-1,-1,,
2025-06-05T09:10:36.322,104700.1000,1,1,1,,
2025-06-05T09:10:39.640,104698.0000,-1,-1,-1,,
2025-06-05T09:10:41.645,104697.9000,-1,-1,-1,,
2025-06-05T09:10:43.781,104697.9000,-1,-1,-1,,
2025-06-05T09:10:46.070,104697.9000,-1,-1,-1,,
2025-06-05T09:10:48.161,104698.0000,-1,-1,-1,,
2025-06-05T09:10:50.671,104698.0000,-1,-1,-1,,
2025-06-05T09:10:53.195,104697.9000,-1,-1,-1,,
2025-06-05T09:10:54.742,104698.0000,1,1,1,,
2025-06-05T09:10:57.453,104697.9000,-1,-1,-1,,
2025-06-05T09:10:58.893,104697.9000,-1,-1,-1,,
2025-06-05T09:11:02.203,104697.9000,-1,-1,-1,,
2025-06-05T09:11:03.429,104698.0000,1,1,1,,
2025-06-05T09:11:06.233,104698.0000,1,1,1,,
2025-06-05T09:11:08.572,104697.9000,-1,-1,-1,,
2025-06-05T09:11:11.228,104697.9000,-1,-1,-1,,
2025-06-05T09:11:13.375,104697.9000,-1,-1,-1,,
2025-06-05T09:11:15.632,104698.0000,1,1,1,,
2025-06-05T09:11:19.269,104698.0000,1,1,1,,
2025-06-05T09:11:21.629,104698.0000,1,1,1,,
2025-06-05T09:11:23.207,104698.0000,1,1,1,,
2025-06-05T09:11:25.640,104698.0000,1,1,1,,
2025-06-05T09:11:28.040,104698.0000,1,1,1,,
2025-06-05T09:11:29.288,104697.9000,-1,-1,-1,,
2025-06-05T09:11:31.618,104698.0000,1,1,1,,
2025-06-05T09:11:35.046,104697.9000,-1,-1,-1,,
2025-06-05T09:11:36.603,104697.9000,-1,-1,-1,,
2025-06-05T09:11:38.895,104698.0000,1,1,1,,
2025-06-05T09:11:41.267,104697.9000,-1,-1,-1,,
2025-06-05T09:11:43.540,104697.9000,-1,-1,-1,,
2025-06-05T09:11:45.060,104697.9000,-1,-1,-1,,
2025-06-05T09:11:47.428,104697.9000,-1,-1,-1,,
2025-06-05T09:11:49.924,104698.0000,1,1,1,,
2025-06-05T09:11:52.032,104697.9000,-1,-1,-1,,
2025-06-05T09:11:54.981,104698.0000,1,1,1,,
2025-06-05T09:11:57.172,104697.9000,-1,-1,-1,,
2025-06-05T09:11:59.380,104697.9000,-1,-1,-1,,
2025-06-05T09:12:01.195,104705.0000,1,1,1,,
2025-06-05T09:12:03.527,104704.9000,1,1,1,,
2025-06-05T09:12:05.558,104708.0000,1,1,1,,
2025-06-05T09:12:07.767,104707.9000,1,1,1,,
2025-06-05T09:12:09.616,104708.0000,1,1,1,,
2025-06-05T09:12:12.082,104708.0000,1,1,1,,
2025-06-05T09:12:14.447,104707.9000,1,1,1,,
2025-06-05T09:12:16.562,104707.9000,1,1,1,,
2025-06-05T09:12:19.008,104708.0000,1,1,1,,
2025-06-05T09:12:20.126,104708.0000,1,1,1,,
2025-06-05T09:12:22.464,104707.9000,-1,-1,-1,,
2025-06-05T09:12:25.497,104707.9000,-1,-1,-1,,
2025-06-05T09:12:28.153,104708.0000,1,1,1,,
2025-06-05T09:12:30.416,104708.0000,1,1,1,,
2025-06-05T09:12:32.602,104707.9000,-1,-1,-1,,
2025-06-05T09:12:34.662,104707.9000,-1,-1,-1,,
2025-06-05T09:12:36.911,104707.9000,-1,-1,-1,,
2025-06-05T09:12:38.743,104707.9000,-1,-1,-1,,
2025-06-05T09:12:41.115,104707.9000,-1,-1,-1,,
2025-06-05T09:12:42.770,104707.9000,-1,-1,-1,,
2025-06-05T09:12:44.606,104703.5000,-1,-1,-1,,
2025-06-05T09:12:47.674,104703.6000,-1,-1,-1,,
2025-06-05T09:12:49.470,104703.6000,-1,-1,-1,,
2025-06-05T09:12:52.425,104703.6000,-1,-1,-1,,
2025-06-05T09:12:54.448,104703.5000,-1,-1,-1,,
2025-06-05T09:12:56.306,104698.3000,-1,-1,-1,,
2025-06-05T09:12:58.843,104694.4000,-1,-1,-1,,
2025-06-05T09:13:01.305,104694.4000,-1,-1,-1,,
2025-06-05T09:13:03.470,104686.3000,-1,-1,-1,,
2025-06-05T09:13:05.439,104678.9000,-1,-1,-1,,
2025-06-05T09:13:08.226,104676.9000,-1,-1,-1,,
2025-06-05T09:13:10.211,104677.0000,-1,-1,-1,,
2025-06-05T09:13:11.981,104676.9000,-1,-1,-1,,
2025-06-05T09:13:13.807,104677.0000,1,1,1,,
2025-06-05T09:13:16.532,104676.9000,-1,-1,-1,,
2025-06-05T09:13:18.911,104677.0000,1,1,1,,
2025-06-05T09:13:21.159,104676.9000,-1,-1,-1,,
2025-06-05T09:13:23.541,104677.0000,1,1,1,,
2025-06-05T09:13:25.812,104677.0000,1,1,1,,
2025-06-05T09:13:27.817,104677.0000,1,1,1,,
2025-06-05T09:13:29.698,104676.9000,-1,-1,-1,,
2025-06-05T09:13:32.204,104676.9000,-1,-1,-1,,
2025-06-05T09:13:34.123,104676.9000,-1,-1,-1,,
2025-06-05T09:13:36.720,104676.9000,-1,-1,-1,,
2025-06-05T09:13:39.274,104676.9000,-1,-1,-1,,
2025-06-05T09:13:41.391,104676.9000,-1,-1,-1,,
2025-06-05T09:13:42.857,104677.0000,1,1,1,,
2025-06-05T09:13:45.460,104676.9000,-1,-1,-1,,
2025-06-05T09:13:47.941,104676.9000,-1,-1,-1,,
2025-06-05T09:13:50.140,104677.0000,1,1,1,,
2025-06-05T09:13:52.648,104677.0000,1,1,1,,
2025-06-05T09:13:55.215,104676.9000,-1,-1,-1,,
2025-06-05T09:13:57.143,104677.0000,1,1,1,,
2025-06-05T09:13:59.711,104676.9000,-1,-1,-1,,
2025-06-05T09:14:01.233,104676.9000,-1,-1,-1,,
2025-06-05T09:14:03.550,104685.3000,1,1,1,,
2025-06-05T09:14:06.337,104685.3000,1,1,1,,
2025-06-05T09:14:08.259,104685.3000,1,1,1,,
2025-06-05T09:14:10.276,104685.3000,1,1,1,,
2025-06-05T09:14:12.880,104685.2000,1,1,1,,
2025-06-05T09:14:14.472,104692.5000,1,1,1,,
2025-06-05T09:14:17.569,104692.4000,1,1,1,,
2025-06-05T09:14:19.741,104700.0000,1,1,1,,
2025-06-05T09:14:21.876,104705.6000,1,1,1,,
2025-06-05T09:14:24.417,104705.5000,1,1,1,,
2025-06-05T09:14:26.758,104705.6000,1,1,1,,
2025-06-05T09:14:28.821,104705.6000,1,1,1,,
2025-06-05T09:14:30.763,104705.6000,1,1,1,,
2025-06-05T09:14:32.969,104705.6000,1,1,1,,
2025-06-05T09:14:34.711,104694.9000,-1,-1,-1,,
2025-06-05T09:14:37.025,104694.8000,-1,-1,-1,,
2025-06-05T09:14:38.934,104694.9000,-1,-1,-1,,
2025-06-05T09:14:41.298,104694.9000,-1,-1,-1,,
2025-06-05T09:14:43.152,104694.9000,-1,-1,-1,,
2025-06-05T09:14:45.626,104694.8000,-1,-1,-1,,
2025-06-05T09:14:48.123,104694.9000,1,1,1,,
2025-06-05T09:14:50.514,104694.8000,-1,-1,-1,,
2025-06-05T09:14:52.743,104694.7000,-1,-1,-1,,
2025-06-05T09:14:55.156,104694.7000,-1,-1,-1,,
2025-06-05T09:14:56.960,104694.8000,-1,-1,-1,,
2025-06-05T09:14:58.872,104694.8000,-1,-1,-1,,
2025-06-05T09:15:01.854,104694.8000,1,1,1,,
2025-06-05T09:15:03.845,104694.7000,-1,-1,-1,,
2025-06-05T09:15:06.005,104694.8000,1,1,1,,
2025-06-05T09:15:08.279,104694.8000,1,1,1,,
2025-06-05T09:15:10.937,104694.8000,1,1,1,,
2025-06-05T09:15:12.983,104694.8000,1,1,1,,
2025-06-05T09:15:15.087,104694.7000,-1,-1,-1,,
2025-06-05T09:15:16.938,104694.8000,1,1,1,,
2025-06-05T09:15:19.629,104694.8000,1,1,1,,
2025-06-05T09:15:21.857,104694.8000,1,1,1,,
2025-06-05T09:15:24.007,104694.8000,1,1,1,,
2025-06-05T09:15:26.419,104694.7000,-1,-1,-1,,
2025-06-05T09:15:28.080,104694.8000,1,1,1,,
2025-06-05T09:15:30.204,104694.7000,-1,-1,-1,,
2025-06-05T09:15:32.434,104694.7000,-1,-1,-1,,
2025-06-05T09:15:35.052,104705.5000,1,1,1,,
2025-06-05T09:15:37.063,104709.9000,1,1,1,,
2025-06-05T09:15:39.147,104709.9000,1,1,1,,
2025-06-05T09:15:41.387,104709.8000,1,1,1,,
2025-06-05T09:15:43.663,104709.8000,1,1,1,,
2025-06-05T09:15:45.932,104709.8000,1,1,1,,
2025-06-05T09:15:47.311,104709.9000,1,1,1,,
2025-06-05T09:15:49.518,104709.9000,1,1,1,,
2025-06-05T09:15:52.285,104709.9000,1,1,1,,
2025-06-05T09:15:54.527,104709.8000,-1,-1,-1,,
2025-06-05T09:15:56.299,104709.9000,1,1,1,,
2025-06-05T09:15:59.005,104709.8000,-1,-1,-1,,
2025-06-05T09:16:01.017,104709.9000,1,1,1,,
2025-06-05T09:16:03.460,104709.9000,1,1,1,,
2025-06-05T09:16:05.928,104709.8000,-1,-1,-1,,
2025-06-05T09:16:08.227,104709.8000,-1,-1,-1,,
2025-06-05T09:16:10.534,104709.9000,1,1,1,,
2025-06-05T09:16:12.761,104709.8000,-1,-1,-1,,
2025-06-05T09:16:15.009,104729.4000,1,1,1,,
2025-06-05T09:16:17.222,104738.5000,1,1,1,,
2025-06-05T09:16:19.484,104738.4000,1,1,1,,
2025-06-05T09:16:21.025,104738.5000,1,1,1,,
2025-06-05T09:16:23.665,104741.6000,1,1,1,,
2025-06-05T09:16:26.128,104747.2000,1,1,1,,
2025-06-05T09:16:28.078,104747.2000,1,1,1,,
2025-06-05T09:16:30.637,104747.2000,1,1,1,,
2025-06-05T09:16:32.784,104747.1000,-1,-1,-1,,
2025-06-05T09:16:35.248,104738.5000,-1,-1,-1,,
2025-06-05T09:16:37.003,104738.4000,-1,-1,-1,,
2025-06-05T09:16:38.976,104738.5000,-1,-1,-1,,
2025-06-05T09:16:42.194,104738.4000,-1,-1,-1,,
2025-06-05T09:16:44.249,104738.5000,-1,-1,-1,,
2025-06-05T09:16:46.207,104738.4000,-1,-1,-1,,
2025-06-05T09:16:48.591,104738.5000,1,1,1,,
2025-06-05T09:16:50.550,104736.2000,-1,-1,-1,,
2025-06-05T09:16:52.133,104727.1000,-1,-1,-1,,
2025-06-05T09:16:54.253,104722.9000,-1,-1,-1,,
2025-06-05T09:16:56.256,104722.9000,-1,-1,-1,,
2025-06-05T09:16:58.774,104722.9000,-1,-1,-1,,
2025-06-05T09:17:01.349,104723.0000,-1,-1,-1,,
2025-06-05T09:17:03.421,104727.0000,1,1,1,,
2025-06-05T09:17:05.208,104727.0000,1,1,1,,
2025-06-05T09:17:07.907,104727.0000,1,1,1,,
2025-06-05T09:17:10.110,104727.0000,1,1,1,,
2025-06-05T09:17:12.042,104726.9000,-1,-1,-1,,
2025-06-05T09:17:14.076,104735.9000,1,1,1,,
2025-06-05T09:17:15.704,104735.8000,1,1,1,,
2025-06-05T09:17:18.268,104735.8000,1,1,1,,
2025-06-05T09:17:20.760,104735.8000,1,1,1,,
2025-06-05T09:17:22.980,104723.7000,-1,-1,-1,,
2025-06-05T09:17:24.861,104723.7000,-1,-1,-1,,
2025-06-05T09:17:27.219,104723.7000,-1,-1,-1,,
2025-06-05T09:17:29.343,104723.7000,-1,-1,-1,,
2025-06-05T09:17:31.651,104723.8000,-1,-1,-1,,
2025-06-05T09:17:34.110,104723.7000,-1,-1,-1,,
2025-06-05T09:17:36.439,104723.8000,1,1,1,,
2025-06-05T09:17:38.491,104723.7000,-1,-1,-1,,
2025-06-05T09:17:40.831,104723.7000,-1,-1,-1,,
2025-06-05T09:17:43.038,104721.0000,-1,-1,-1,,
2025-06-05T09:17:44.816,104721.0000,-1,-1,-1,,
2025-06-05T09:17:48.670,104721.1000,-1,-1,-1,,
2025-06-05T09:17:49.799,104721.1000,-1,-1,-1,,
2025-06-05T09:17:52.191,104721.1000,-1,-1,-1,,
2025-06-05T09:17:53.861,104721.0000,-1,-1,-1,,
2025-06-05T09:17:56.745,104721.0000,-1,-1,-1,,
2025-06-05T09:17:58.676,104721.0000,-1,-1,-1,,
2025-06-05T09:18:01.560,104721.1000,1,1,1,,
2025-06-05T09:18:03.867,104738.3000,1,1,1,,
2025-06-05T09:18:05.258,104741.8000,1,1,1,,
2025-06-05T09:18:07.995,104741.7000,1,1,1,,
2025-06-05T09:18:10.341,104741.7000,1,1,1,,
2025-06-05T09:18:12.601,104741.7000,1,1,1,,
2025-06-05T09:18:15.403,104740.3000,-1,-1,-1,,
2025-06-05T09:18:17.340,104740.2000,-1,-1,-1,,
2025-06-05T09:18:19.664,104740.3000,-1,-1,-1,,
2025-06-05T09:18:22.577,104740.3000,-1,-1,-1,,
2025-06-05T09:18:24.210,104740.3000,-1,-1,-1,,
2025-06-05T09:18:26.906,104740.2000,-1,-1,-1,,
2025-06-05T09:18:29.327,104740.2000,-1,-1,-1,,
2025-06-05T09:18:31.542,104740.3000,1,1,1,,
2025-06-05T09:18:33.559,104740.2000,-1,-1,-1,,
2025-06-05T09:18:36.637,104740.3000,1,1,1,,
2025-06-05T09:18:38.551,104740.2000,-1,-1,-1,,
2025-06-05T09:18:41.015,104736.2000,-1,-1,-1,,
2025-06-05T09:18:43.045,104736.2000,-1,-1,-1,,
2025-06-05T09:18:46.123,104740.2000,1,1,1,,
2025-06-05T09:18:47.586,104740.2000,1,1,1,,
2025-06-05T09:18:50.269,104740.3000,1,1,1,,
2025-06-05T09:18:52.852,104740.3000,1,1,1,,
2025-06-05T09:18:54.677,104740.3000,1,1,1,,
2025-06-05T09:18:57.111,104740.2000,-1,-1,-1,,
2025-06-05T09:18:59.481,104740.2000,-1,-1,-1,,
2025-06-05T09:19:01.744,104749.9000,1,1,1,,
2025-06-05T09:19:04.788,104749.9000,1,1,1,,
2025-06-05T09:19:07.194,104750.0000,1,1,1,,
2025-06-05T09:19:09.828,104767.1000,1,1,1,,
2025-06-05T09:19:12.118,104777.6000,1,1,1,,
2025-06-05T09:19:15.313,104777.7000,1,1,1,,
2025-06-05T09:19:17.266,104765.0000,-1,-1,-1,,
2025-06-05T09:19:19.797,104762.8000,-1,-1,-1,,
2025-06-05T09:19:21.834,104762.8000,-1,-1,-1,,
2025-06-05T09:19:24.475,104762.9000,-1,-1,-1,,
2025-06-05T09:19:26.563,104762.8000,-1,-1,-1,,
2025-06-05T09:19:29.141,104762.9000,1,1,1,,
2025-06-05T09:19:31.450,104762.9000,1,1,1,,
2025-06-05T09:19:33.733,104762.8000,-1,-1,-1,,
2025-06-05T09:19:36.039,104762.9000,1,1,1,,
2025-06-05T09:19:37.700,104762.8000,-1,-1,-1,,
2025-06-05T09:19:40.910,104762.9000,1,1,1,,
2025-06-05T09:19:43.429,104762.9000,1,1,1,,
2025-06-05T09:19:45.652,104762.8000,-1,-1,-1,,
2025-06-05T09:19:48.551,104762.9000,1,1,1,,
2025-06-05T09:19:50.334,104762.9000,1,1,1,,
2025-06-05T09:19:52.297,104762.9000,1,1,1,,
2025-06-05T09:19:55.104,104762.8000,-1,-1,-1,,
2025-06-05T09:19:57.799,104762.8000,-1,-1,-1,,
2025-06-05T09:20:00.222,104762.8000,-1,-1,-1,,
2025-06-05T09:20:02.183,104762.9000,1,1,1,,
2025-06-05T09:20:04.569,104762.9000,1,1,1,,
2025-06-05T09:20:07.012,104762.9000,1,1,1,,
2025-06-05T09:20:09.099,104762.8000,-1,-1,-1,,
2025-06-05T09:20:11.420,104762.8000,-1,-1,-1,,
2025-06-05T09:20:13.626,104762.9000,1,1,1,,
2025-06-05T09:20:15.789,104762.8000,-1,-1,-1,,
2025-06-05T09:20:18.011,104762.9000,1,1,1,,
2025-06-05T09:20:20.021,104762.8000,-1,-1,-1,,
2025-06-05T09:20:22.072,104762.9000,1,1,1,,
2025-06-05T09:20:24.678,104762.9000,1,1,1,,
2025-06-05T09:20:26.303,104762.9000,1,1,1,,
2025-06-05T09:20:28.442,104762.9000,1,1,1,,
2025-06-05T09:20:31.017,104762.9000,1,1,1,,
2025-06-05T09:20:33.315,104762.9000,1,1,1,,
2025-06-05T09:20:35.305,104762.9000,1,1,1,,
2025-06-05T09:20:37.555,104762.8000,-1,-1,-1,,
2025-06-05T09:20:39.613,104762.8000,-1,-1,-1,,
2025-06-05T09:20:42.047,104762.8000,-1,-1,-1,,
2025-06-05T09:20:44.200,104762.9000,1,1,1,,
2025-06-05T09:20:46.094,104762.9000,1,1,1,,
2025-06-05T09:20:48.494,104762.8000,-1,-1,-1,,
2025-06-05T09:20:49.618,104762.9000,1,1,1,,
2025-06-05T09:20:52.103,104762.9000,1,1,1,,
2025-06-05T09:20:54.668,104763.0000,1,1,1,,
2025-06-05T09:20:57.156,104762.9000,-1,-1,-1,,
2025-06-05T09:20:58.883,104763.0000,1,1,1,,
2025-06-05T09:21:01.276,104776.2000,1,1,1,,
2025-06-05T09:21:03.873,104776.2000,1,1,1,,
2025-06-05T09:21:06.118,104776.3000,1,1,1,,
2025-06-05T09:21:07.893,104776.3000,1,1,1,,
2025-06-05T09:21:10.310,104776.3000,1,1,1,,
2025-06-05T09:21:12.430,104776.3000,1,1,1,,
2025-06-05T09:21:14.563,104776.3000,1,1,1,,
2025-06-05T09:21:17.188,104776.3000,1,1,1,,
2025-06-05T09:21:19.471,104769.9000,-1,-1,-1,,
2025-06-05T09:21:21.721,104769.9000,-1,-1,-1,,
2025-06-05T09:21:23.590,104769.9000,-1,-1,-1,,
2025-06-05T09:21:25.583,104769.9000,-1,-1,-1,,
2025-06-05T09:21:27.557,104763.9000,-1,-1,-1,,
2025-06-05T09:21:30.395,104763.9000,-1,-1,-1,,
2025-06-05T09:21:32.825,104764.0000,-1,-1,-1,,
2025-06-05T09:21:34.673,104761.6000,-1,-1,-1,,
2025-06-05T09:21:36.815,104761.6000,-1,-1,-1,,
2025-06-05T09:21:39.098,104761.7000,-1,-1,-1,,
2025-06-05T09:21:41.561,104759.1000,-1,-1,-1,,
2025-06-05T09:21:43.310,104758.9000,-1,-1,-1,,
2025-06-05T09:21:45.830,104759.0000,-1,-1,-1,,
2025-06-05T09:21:47.818,104759.0000,-1,-1,-1,,
2025-06-05T09:21:49.764,104759.0000,-1,-1,-1,,
2025-06-05T09:21:52.466,104758.9000,-1,-1,-1,,
2025-06-05T09:21:54.993,104758.9000,-1,-1,-1,,
2025-06-05T09:21:57.025,104758.8000,-1,-1,-1,,
2025-06-05T09:21:59.425,104758.7000,-1,-1,-1,,
2025-06-05T09:22:01.735,104758.7000,-1,-1,-1,,
2025-06-05T09:22:03.949,104753.3000,-1,-1,-1,,
2025-06-05T09:22:06.024,104753.3000,-1,-1,-1,,
2025-06-05T09:22:07.903,104753.3000,-1,-1,-1,,
2025-06-05T09:22:10.710,104753.4000,-1,-1,-1,,
2025-06-05T09:22:13.084,104753.3000,-1,-1,-1,,
2025-06-05T09:22:15.144,104753.3000,-1,-1,-1,,
2025-06-05T09:22:17.270,104753.3000,-1,-1,-1,,
2025-06-05T09:22:19.551,104753.4000,1,1,1,,
2025-06-05T09:22:21.656,104753.4000,1,1,1,,
2025-06-05T09:22:23.505,104753.3000,-1,-1,-1,,
2025-06-05T09:22:26.007,104753.3000,-1,-1,-1,,
2025-06-05T09:22:28.287,104753.4000,1,1,1,,
2025-06-05T09:22:30.518,104753.3000,-1,-1,-1,,
2025-06-05T09:22:32.815,104753.4000,1,1,1,,
2025-06-05T09:22:35.544,104753.3000,-1,-1,-1,,
2025-06-05T09:22:37.321,104753.4000,1,1,1,,
2025-06-05T09:22:40.102,104753.4000,1,1,1,,
2025-06-05T09:22:41.824,104753.3000,-1,-1,-1,,
2025-06-05T09:22:44.081,104753.4000,1,1,1,,
2025-06-05T09:22:46.489,104753.4000,1,1,1,,
2025-06-05T09:22:48.072,104753.3000,-1,-1,-1,,
2025-06-05T09:22:50.739,104753.4000,1,1,1,,
2025-06-05T09:22:52.910,104753.4000,1,1,1,,
2025-06-05T09:22:54.945,104753.4000,1,1,1,,
2025-06-05T09:22:57.632,104753.3000,-1,-1,-1,,
2025-06-05T09:22:58.928,104753.3000,-1,-1,-1,,
2025-06-05T09:23:01.941,104753.3000,-1,-1,-1,,
2025-06-05T09:23:03.597,104753.3000,-1,-1,-1,,
2025-06-05T09:23:06.240,104753.4000,1,1,1,,
2025-06-05T09:23:08.800,104736.3000,-1,-1,-1,,
2025-06-05T09:23:11.031,104736.3000,-1,-1,-1,,
2025-06-05T09:23:13.182,104720.3000,-1,-1,-1,,
